date,state,vehicle_category,actual,predicted,error
2023-03-01,Delhi,4-Wheelers,1544.0,849.7069060433116,694.2930939566884
2023-03-01,Delhi,Bus,13.0,35.07431325164919,22.074313251649187
2023-03-01,Gujarat,2-Wheelers,7790.0,7653.778034197225,136.22196580277523
2023-03-01,Gujarat,4-Wheelers,498.0,564.4452750399586,66.44527503995857
2023-03-01,Gujarat,Bus,0.0,156.31770845167034,156.31770845167034
2023-03-01,Karnataka,2-Wheelers,13056.0,11596.307138762695,1459.692861237305
2023-03-01,Karnataka,3-Wheelers,718.0,672.125785909675,45.87421409032504
2023-03-01,Delhi,3-Wheelers,2609.0,3292.0988109640666,683.0988109640666
2023-04-01,Kerala,4-Wheelers,637.0,505.4863914164662,131.51360858353382
2023-04-01,Kerala,Bus,0.0,0.0,0.0
2023-04-01,Maharashtra,2-Wheelers,12260.0,16089.78126154747,3829.7812615474704
2023-04-01,Maharashtra,3-Wheelers,1131.0,381.14851922511303,749.851480774887
2023-04-01,Maharashtra,4-Wheelers,1139.0,265.25116991163804,873.748830088362
2023-04-01,Maharashtra,Bus,29.0,656.0040063740219,627.0040063740219
2023-04-01,Rajasthan,3-Wheelers,1515.0,0.0,1515.0
2023-04-01,Rajasthan,2-Wheelers,3914.0,0.0,3914.0
2023-04-01,Tamil Nadu,2-Wheelers,6509.0,6649.728784039779,140.72878403977938
2023-04-01,Tamil Nadu,3-Wheelers,489.0,1811.3742724325214,1322.3742724325214
2023-04-01,Tamil Nadu,4-Wheelers,399.0,1349.299608955806,950.299608955806
2023-04-01,Uttar Pradesh,2-Wheelers,3087.0,3172.8383640993375,85.83836409933747
2023-04-01,Uttar Pradesh,3-Wheelers,16257.0,13306.086973326792,2950.913026673208
2023-04-01,Uttar Pradesh,4-Wheelers,364.0,673.9196993016849,309.9196993016849
2023-04-01,Uttar Pradesh,Bus,0.0,241.51975127190792,241.51975127190792
2023-04-01,Kerala,3-Wheelers,324.0,729.9905619211781,405.99056192117814
2023-04-01,Rajasthan,4-Wheelers,291.0,452.1852608446196,161.18526084461962
2023-04-01,Kerala,2-Wheelers,4659.0,9825.961109658188,5166.961109658188
2023-04-01,Karnataka,4-Wheelers,762.0,0.0,762.0
2023-04-01,Karnataka,Bus,29.0,0.0,29.0
2023-04-01,Assam,2-Wheelers,178.0,0.0,178.0
2023-04-01,Assam,3-Wheelers,3804.0,4793.459285538871,989.459285538871
2023-04-01,Assam,4-Wheelers,20.0,0.0,20.0
2023-04-01,Assam,Bus,0.0,0.0,0.0
2023-04-01,Bihar,2-Wheelers,971.0,1042.6313694308856,71.63136943088557
2023-04-01,Bihar,4-Wheelers,40.0,0.0,40.0
2023-04-01,Delhi,2-Wheelers,2738.0,3410.7115692206635,672.7115692206635
2023-04-01,Delhi,3-Wheelers,1832.0,1962.2756367723596,130.27563677235958
2023-04-01,Bihar,3-Wheelers,4216.0,4929.529536544302,713.5295365443017
2023-04-01,Delhi,Bus,10.0,0.0,10.0
2023-04-01,Gujarat,2-Wheelers,8266.0,8185.846964142045,80.15303585795482
2023-04-01,Gujarat,3-Wheelers,264.0,36.24033183622112,227.75966816377888
2023-04-01,Gujarat,4-Wheelers,537.0,336.9549578565593,200.0450421434407
2023-04-01,Gujarat,Bus,16.0,0.0,16.0
2023-04-01,Karnataka,2-Wheelers,9711.0,8976.93817405499,734.0618259450093
2023-04-01,Karnataka,3-Wheelers,436.0,338.22147877488203,97.77852122511797
2023-04-01,Delhi,4-Wheelers,551.0,230.27725123482207,320.7227487651779
2023-05-01,Rajasthan,2-Wheelers,6897.0,9065.315089145288,2168.315089145288
2023-05-01,Kerala,4-Wheelers,954.0,592.1428021683012,361.85719783169884
2023-05-01,Kerala,Bus,0.0,0.0,0.0
2023-05-01,Maharashtra,2-Wheelers,20585.0,17023.40251765073,3561.597482349269
2023-05-01,Maharashtra,3-Wheelers,891.0,577.9126231025386,313.08737689746135
2023-05-01,Maharashtra,4-Wheelers,1137.0,1718.3974232170162,581.3974232170162
2023-05-01,Maharashtra,Bus,105.0,0.0,105.0
2023-05-01,Rajasthan,3-Wheelers,2364.0,4760.607401704595,2396.607401704595
2023-05-01,Karnataka,Bus,9.0,0.0,9.0
2023-05-01,Tamil Nadu,2-Wheelers,10330.0,18919.487222437052,8589.487222437052
2023-05-01,Tamil Nadu,3-Wheelers,573.0,0.0,573.0
2023-05-01,Tamil Nadu,4-Wheelers,529.0,0.0,529.0
2023-05-01,Uttar Pradesh,2-Wheelers,4704.0,2415.9860129691397,2288.0139870308603
2023-05-01,Uttar Pradesh,3-Wheelers,17020.0,13882.862040332877,3137.137959667123
2023-05-01,Uttar Pradesh,4-Wheelers,472.0,0.0,472.0
2023-05-01,Uttar Pradesh,Bus,0.0,0.0,0.0
2023-05-01,Kerala,3-Wheelers,296.0,0.0,296.0
2023-05-01,Rajasthan,4-Wheelers,419.0,0.0,419.0
2023-05-01,Kerala,2-Wheelers,7386.0,10371.765384916347,2985.765384916347
2023-05-01,Gujarat,4-Wheelers,710.0,139.92681410571902,570.073185894281
2023-05-01,Karnataka,4-Wheelers,999.0,758.3288294266374,240.6711705733626
2023-05-01,Assam,2-Wheelers,282.0,0.0,282.0
2023-05-01,Assam,3-Wheelers,5501.0,6610.319389494096,1109.319389494096
2023-05-01,Assam,4-Wheelers,30.0,0.0,30.0
2023-05-01,Assam,Bus,0.0,0.0,0.0
2023-05-01,Bihar,2-Wheelers,1536.0,1317.3300699357603,218.66993006423968
2023-05-01,Bihar,4-Wheelers,46.0,0.0,46.0
2023-05-01,Delhi,2-Wheelers,4977.0,4858.907348607615,118.09265139238505
2023-05-01,Delhi,3-Wheelers,1736.0,2973.1810101132073,1237.1810101132073
2023-05-01,Bihar,3-Wheelers,5087.0,6465.229011489103,1378.229011489103
2023-05-01,Delhi,Bus,97.0,0.0,97.0
2023-05-01,Gujarat,2-Wheelers,9609.0,9295.515242373545,313.48475762645467
2023-05-01,Gujarat,3-Wheelers,237.0,0.0,237.0
2023-05-01,Gujarat,Bus,6.0,0.0,6.0
2023-05-01,Karnataka,2-Wheelers,17292.0,14373.11525396444,2918.884746035559
2023-05-01,Karnataka,3-Wheelers,491.0,398.26496040323747,92.73503959676253
2023-05-01,Delhi,4-Wheelers,787.0,1094.916393327342,307.9163933273419
2023-06-01,Kerala,4-Wheelers,885.0,502.5409560034268,382.4590439965732
2023-06-01,Rajasthan,2-Wheelers,3261.0,6800.754176954587,3539.754176954587
2023-06-01,Kerala,Bus,0.0,0.0,0.0
2023-06-01,Maharashtra,2-Wheelers,8451.0,6329.076528248801,2121.923471751199
2023-06-01,Maharashtra,3-Wheelers,845.0,762.5364202288733,82.46357977112666
2023-06-01,Maharashtra,4-Wheelers,1360.0,1572.243082898773,212.24308289877308
2023-06-01,Maharashtra,Bus,28.0,0.0,28.0
2023-06-01,Rajasthan,3-Wheelers,2579.0,2939.9552835709787,360.95528357097874
2023-06-01,Karnataka,Bus,0.0,0.0,0.0
2023-06-01,Tamil Nadu,2-Wheelers,4720.0,7779.220622728575,3059.220622728575
2023-06-01,Tamil Nadu,3-Wheelers,852.0,223.2161932505707,628.7838067494292
2023-06-01,Tamil Nadu,4-Wheelers,572.0,137.8868516963861,434.1131483036139
2023-06-01,Uttar Pradesh,2-Wheelers,1932.0,307.03724310487627,1624.9627568951237
2023-06-01,Uttar Pradesh,3-Wheelers,18993.0,22625.10068127338,3632.1006812733795
2023-06-01,Uttar Pradesh,4-Wheelers,393.0,1067.5616892463768,674.5616892463768
2023-06-01,Uttar Pradesh,Bus,0.0,1092.4111906626165,1092.4111906626165
2023-06-01,Kerala,3-Wheelers,240.0,562.3837788891403,322.38377888914033
2023-06-01,Rajasthan,4-Wheelers,380.0,521.0917895683324,141.0917895683324
2023-06-01,Kerala,2-Wheelers,4020.0,0.0,4020.0
2023-06-01,Gujarat,4-Wheelers,698.0,961.2624989687749,263.26249896877493
2023-06-01,Karnataka,4-Wheelers,1142.0,1249.5129735256287,107.5129735256287
2023-06-01,Assam,3-Wheelers,4896.0,3357.0689569520205,1538.9310430479795
2023-06-01,Assam,4-Wheelers,28.0,514.0934487833733,486.09344878337333
2023-06-01,Assam,Bus,0.0,431.88857663952916,431.88857663952916
2023-06-01,Bihar,2-Wheelers,520.0,954.6212927921003,434.62129279210035
2023-06-01,Bihar,4-Wheelers,52.0,283.37194161428715,231.37194161428715
2023-06-01,Delhi,2-Wheelers,1787.0,2136.9904611471384,349.9904611471384
2023-06-01,Delhi,3-Wheelers,1999.0,1833.660463581054,165.33953641894595
2023-06-01,Bihar,3-Wheelers,5564.0,4335.662321834845,1228.337678165155
2023-06-01,Delhi,Bus,159.0,240.6787928306427,81.67879283064269
2023-06-01,Gujarat,2-Wheelers,4019.0,5363.161596443921,1344.1615964439206
2023-06-01,Gujarat,3-Wheelers,259.0,506.31416138902046,247.31416138902046
2023-06-01,Assam,2-Wheelers,177.0,454.83166605094897,277.83166605094897
2023-06-01,Gujarat,Bus,1.0,394.19464804693615,393.19464804693615
2023-06-01,Karnataka,2-Wheelers,7730.0,3495.204633116383,4234.795366883617
2023-06-01,Karnataka,3-Wheelers,389.0,365.3787273294082,23.621272670591793
2023-06-01,Delhi,4-Wheelers,935.0,682.9861641357612,252.01383586423879
2023-07-01,Rajasthan,2-Wheelers,3763.0,7748.634930375372,3985.6349303753723
2023-07-01,Kerala,4-Wheelers,871.0,0.0,871.0
2023-07-01,Kerala,Bus,0.0,0.0,0.0
2023-07-01,Maharashtra,2-Wheelers,9822.0,16154.848636569483,6332.848636569483
2023-07-01,Maharashtra,3-Wheelers,1153.0,0.0,1153.0
2023-07-01,Maharashtra,4-Wheelers,1103.0,224.33162650233737,878.6683734976626
2023-07-01,Maharashtra,Bus,30.0,876.8165329042727,846.8165329042727
2023-07-01,Rajasthan,3-Wheelers,2930.0,0.0,2930.0
2023-07-01,Uttar Pradesh,Bus,0.0,1531.7125632666334,1531.7125632666334
2023-07-01,Tamil Nadu,2-Wheelers,5839.0,0.0,5839.0
2023-07-01,Tamil Nadu,3-Wheelers,756.0,1964.698586988799,1208.698586988799
2023-07-01,Tamil Nadu,4-Wheelers,630.0,1526.13039855745,896.13039855745
2023-07-01,Uttar Pradesh,2-Wheelers,2326.0,3781.800298153345,1455.800298153345
2023-07-01,Uttar Pradesh,3-Wheelers,21024.0,16741.34874365004,4282.65125634996
2023-07-01,Uttar Pradesh,4-Wheelers,420.0,544.5905329010582,124.59053290105817
2023-07-01,Kerala,3-Wheelers,284.0,353.4714705716709,69.47147057167092
2023-07-01,Rajasthan,4-Wheelers,405.0,138.27114653870262,266.7288534612974
2023-07-01,Kerala,2-Wheelers,3937.0,11896.32667067718,7959.326670677179
2023-07-01,Gujarat,4-Wheelers,692.0,0.0,692.0
2023-07-01,Karnataka,4-Wheelers,1221.0,764.0973893532135,456.90261064678646
2023-07-01,Assam,2-Wheelers,168.0,0.0,168.0
2023-07-01,Assam,3-Wheelers,5131.0,7045.9927437824035,1914.9927437824035
2023-07-01,Assam,4-Wheelers,23.0,0.0,23.0
2023-07-01,Assam,Bus,0.0,0.0,0.0
2023-07-01,Bihar,2-Wheelers,614.0,740.6201586751478,126.62015867514776
2023-07-01,Karnataka,Bus,10.0,0.0,10.0
2023-07-01,Bihar,4-Wheelers,58.0,0.0,58.0
2023-07-01,Delhi,2-Wheelers,2068.0,3768.6605085376136,1700.6605085376136
2023-07-01,Bihar,3-Wheelers,6933.0,6301.687024709556,631.3129752904442
2023-07-01,Delhi,4-Wheelers,831.0,529.8818115917718,301.1181884082282
2023-07-01,Delhi,Bus,70.0,0.0,70.0
2023-07-01,Gujarat,2-Wheelers,5300.0,8081.128527215843,2781.128527215843
2023-07-01,Gujarat,3-Wheelers,293.0,0.0,293.0
2023-07-01,Gujarat,Bus,0.0,0.0,0.0
2023-07-01,Karnataka,2-Wheelers,9632.0,8444.753376940826,1187.2466230591745
2023-07-01,Karnataka,3-Wheelers,589.0,503.03358537932513,85.96641462067487
2023-07-01,Delhi,3-Wheelers,1878.0,2201.384342982776,323.38434298277616
2023-08-01,Kerala,3-Wheelers,372.0,225.5427677719523,146.4572322280477
2023-08-01,Maharashtra,Bus,46.0,0.0,46.0
2023-08-01,Kerala,4-Wheelers,736.0,881.9801306817021,145.98013068170212
2023-08-01,Kerala,Bus,57.0,0.0,57.0
2023-08-01,Maharashtra,2-Wheelers,12043.0,13837.037147578794,1794.0371475787942
2023-08-01,Maharashtra,3-Wheelers,1148.0,1090.7662235256048,57.2337764743952
2023-08-01,Maharashtra,4-Wheelers,1070.0,1260.4818665950074,190.48186659500743
2023-08-01,Rajasthan,2-Wheelers,4313.0,3024.0934162202147,1288.9065837797853
2023-08-01,Uttar Pradesh,Bus,0.0,528.5761454741296,528.5761454741296
2023-08-01,Rajasthan,4-Wheelers,396.0,458.5832196406452,62.58321964064521
2023-08-01,Tamil Nadu,2-Wheelers,6246.0,5240.664599452311,1005.3354005476886
2023-08-01,Tamil Nadu,4-Wheelers,591.0,779.8850097266256,188.88500972662564
2023-08-01,Uttar Pradesh,2-Wheelers,2710.0,2529.058948298427,180.9410517015731
2023-08-01,Uttar Pradesh,3-Wheelers,23116.0,18222.148639137627,4893.8513608623725
2023-08-01,Uttar Pradesh,4-Wheelers,482.0,0.0,482.0
2023-08-01,Kerala,2-Wheelers,4798.0,10713.959029582717,5915.9590295827165
2023-08-01,Rajasthan,3-Wheelers,3027.0,4163.873837476011,1136.8738374760114
2023-08-01,Karnataka,Bus,0.0,0.0,0.0
2023-08-01,Tamil Nadu,3-Wheelers,499.0,89.84165562615738,409.1583443738426
2023-08-01,Karnataka,3-Wheelers,371.0,116.12911680303398,254.87088319696602
2023-08-01,Assam,3-Wheelers,5419.0,8893.513883447198,3474.513883447198
2023-08-01,Assam,4-Wheelers,27.0,0.0,27.0
2023-08-01,Assam,Bus,0.0,0.0,0.0
2023-08-01,Bihar,2-Wheelers,713.0,245.85960019385823,467.1403998061418
2023-08-01,Karnataka,4-Wheelers,1196.0,1170.9160662969348,25.083933703065213
2023-08-01,Bihar,3-Wheelers,7036.0,9315.118844911762,2279.1188449117617
2023-08-01,Bihar,4-Wheelers,53.0,0.0,53.0
2023-08-01,Delhi,2-Wheelers,2116.0,2950.6058639843827,834.6058639843827
2023-08-01,Assam,2-Wheelers,147.0,0.0,147.0
2023-08-01,Delhi,4-Wheelers,440.0,390.0892729198858,49.91072708011421
2023-08-01,Delhi,Bus,88.0,0.0,88.0
2023-08-01,Gujarat,2-Wheelers,5755.0,7566.871291555643,1811.8712915556434
2023-08-01,Gujarat,3-Wheelers,323.0,0.0,323.0
2023-08-01,Gujarat,4-Wheelers,512.0,377.86716308816557,134.13283691183443
2023-08-01,Gujarat,Bus,25.0,0.0,25.0
2023-08-01,Karnataka,2-Wheelers,9720.0,10945.05693659867,1225.0569365986703
2023-08-01,Delhi,3-Wheelers,2249.0,1805.1945522736778,443.8054477263222
2023-09-01,Kerala,4-Wheelers,773.0,565.6731371577481,207.3268628422519
2023-09-01,Kerala,Bus,0.0,0.0,0.0
2023-09-01,Maharashtra,2-Wheelers,12444.0,9403.792914971238,3040.207085028762
2023-09-01,Maharashtra,3-Wheelers,739.0,1019.0218999139591,280.02189991395915
2023-09-01,Maharashtra,4-Wheelers,869.0,1323.7899534703993,454.78995347039927
2023-09-01,Maharashtra,Bus,36.0,0.0,36.0
2023-09-01,Rajasthan,2-Wheelers,4336.0,6575.746503637184,2239.746503637184
2023-09-01,Rajasthan,3-Wheelers,3004.0,3031.258655765936,27.258655765936055
2023-09-01,Tamil Nadu,4-Wheelers,543.0,195.7002698719408,347.2997301280592
2023-09-01,Tamil Nadu,2-Wheelers,5178.0,8216.950278147267,3038.9502781472675
2023-09-01,Tamil Nadu,3-Wheelers,483.0,35.2533982099377,447.7466017900623
2023-09-01,Uttar Pradesh,2-Wheelers,3141.0,2197.260289463951,943.7397105360492
2023-09-01,Uttar Pradesh,3-Wheelers,22636.0,22046.489210530795,589.5107894692046
2023-09-01,Uttar Pradesh,4-Wheelers,476.0,193.16879794432577,282.8312020556742
2023-09-01,Uttar Pradesh,Bus,0.0,0.0,0.0
2023-09-01,Kerala,3-Wheelers,384.0,0.0,384.0
2023-09-01,Rajasthan,4-Wheelers,375.0,0.0,375.0
2023-09-01,Kerala,2-Wheelers,4461.0,5218.033258503338,757.0332585033384
2023-09-01,Karnataka,Bus,8.0,0.0,8.0
2023-09-01,Karnataka,4-Wheelers,942.0,1192.7640644980681,250.76406449806814
2023-09-01,Assam,3-Wheelers,6301.0,6168.230201777776,132.76979822222438
2023-09-01,Assam,4-Wheelers,23.0,0.0,23.0
2023-09-01,Assam,Bus,0.0,0.0,0.0
2023-09-01,Bihar,2-Wheelers,900.0,273.87092094538434,626.1290790546157
2023-09-01,Bihar,3-Wheelers,8422.0,7746.084242831451,675.9157571685491
2023-09-01,Bihar,4-Wheelers,60.0,0.0,60.0
2023-09-01,Delhi,2-Wheelers,2002.0,2543.493809743928,541.4938097439281
2023-09-01,Delhi,3-Wheelers,2325.0,2528.172679338352,203.17267933835183
2023-09-01,Assam,2-Wheelers,257.0,0.0,257.0
2023-09-01,Delhi,Bus,108.0,0.0,108.0
2023-09-01,Gujarat,2-Wheelers,7209.0,7022.279182154109,186.72081784589136
2023-09-01,Gujarat,3-Wheelers,260.0,229.49699115191004,30.503008848089962
2023-09-01,Gujarat,4-Wheelers,633.0,631.364056622507,1.6359433774930494
2023-09-01,Gujarat,Bus,28.0,0.0,28.0
2023-09-01,Karnataka,2-Wheelers,10590.0,11910.65028680793,1320.6502868079297
2023-09-01,Karnataka,3-Wheelers,444.0,799.7038420502083,355.7038420502083
2023-09-01,Delhi,4-Wheelers,380.0,553.299768042611,173.29976804261105
2023-10-01,Kerala,3-Wheelers,391.0,142.00524075050464,248.99475924949536
2023-10-01,Kerala,4-Wheelers,642.0,647.5171936155339,5.51719361553387
2023-10-01,Kerala,Bus,3.0,0.0,3.0
2023-10-01,Maharashtra,2-Wheelers,15716.0,11479.082569378219,4236.917430621781
2023-10-01,Maharashtra,3-Wheelers,1149.0,1974.1292158021683,825.1292158021683
2023-10-01,Maharashtra,4-Wheelers,1404.0,2130.6908099408192,726.6908099408192
2023-10-01,Maharashtra,Bus,52.0,0.0,52.0
2023-10-01,Rajasthan,2-Wheelers,4906.0,8967.363329702152,4061.3633297021515
2023-10-01,Uttar Pradesh,Bus,0.0,0.0,0.0
2023-10-01,Rajasthan,4-Wheelers,464.0,0.0,464.0
2023-10-01,Tamil Nadu,2-Wheelers,6507.0,9656.369620858737,3149.369620858737
2023-10-01,Tamil Nadu,4-Wheelers,556.0,0.0,556.0
2023-10-01,Uttar Pradesh,2-Wheelers,3775.0,2913.1053609756786,861.8946390243214
2023-10-01,Uttar Pradesh,3-Wheelers,20851.0,25366.161375182706,4515.161375182706
2023-10-01,Uttar Pradesh,4-Wheelers,512.0,626.3094717626824,114.30947176268239
2023-10-01,Kerala,2-Wheelers,5051.0,0.0,5051.0
2023-10-01,Rajasthan,3-Wheelers,2784.0,1719.0235178108155,1064.9764821891845
2023-10-01,Karnataka,Bus,0.0,1947.8157914913302,1947.8157914913302
2023-10-01,Tamil Nadu,3-Wheelers,320.0,1028.7576328507155,708.7576328507155
2023-10-01,Karnataka,3-Wheelers,434.0,1060.892471624241,626.8924716242409
2023-10-01,Karnataka,4-Wheelers,1154.0,1289.9097028752572,135.90970287525715
2023-10-01,Assam,2-Wheelers,245.0,370.63754076176474,125.63754076176474
