Date,State,Vehicle_Category,EV_Sales_Quantity,Month_Name,Year
2025-02-15,Haryana,2-Wheelers,635,FEB,2025.0
2025-02-15,Haryana,3-Wheelers,278,FEB,2025.0
2025-02-15,Gujarat,Others,3,FEB,2025.0
2025-02-15,Haryana,Bus,1,FEB,2025.0
2025-02-15,Haryana,Others,8,FEB,2025.0
2025-02-15,Himachal Pradesh,2-Wheelers,55,FEB,2025.0
2025-02-15,Himachal Pradesh,3-Wheelers,4,FEB,2025.0
2025-02-15,Himachal Pradesh,4-Wheelers,6,FEB,2025.0
2025-02-15,Himachal Pradesh,Others,0,FEB,2025.0
2025-02-15,Haryana,4-Wheelers,112,FEB,2025.0
2025-03-15,Odisha,4-Wheelers,0,MAR,2025.0
2025-03-15,Nagaland,2-Wheelers,2,MAR,2025.0
2025-03-15,Nagaland,4-Wheelers,6,MAR,2025.0
2025-03-15,Odisha,2-Wheelers,8,MAR,2025.0
2025-03-15,Odisha,3-Wheelers,79,MAR,2025.0
2025-03-15,Odisha,Bus,20,MAR,2025.0
2025-03-15,Punjab,4-Wheelers,16,MAR,2025.0
2025-03-15,Puducherry,2-Wheelers,296,MAR,2025.0
2025-03-15,Puducherry,3-Wheelers,5,MAR,2025.0
2025-03-15,Puducherry,4-Wheelers,12,MAR,2025.0
2025-03-15,Puducherry,Others,2,MAR,2025.0
2025-03-15,Punjab,3-Wheelers,182,MAR,2025.0
2025-03-15,Odisha,Others,0,MAR,2025.0
2025-03-15,Mizoram,4-Wheelers,0,MAR,2025.0
2025-03-15,Madhya Pradesh,4-Wheelers,26,MAR,2025.0
2025-03-15,Meghalaya,Others,0,MAR,2025.0
2025-03-15,Punjab,Bus,0,MAR,2025.0
2025-03-15,Madhya Pradesh,Bus,0,MAR,2025.0
2025-03-15,Madhya Pradesh,Others,9,MAR,2025.0
2025-03-15,Maharashtra,2-Wheelers,0,MAR,2025.0
2025-03-15,Maharashtra,3-Wheelers,365,MAR,2025.0
2025-03-15,Maharashtra,4-Wheelers,72,MAR,2025.0
2025-03-15,Mizoram,2-Wheelers,35,MAR,2025.0
2025-03-15,Maharashtra,Bus,0,MAR,2025.0
2025-03-15,Manipur,2-Wheelers,6,MAR,2025.0
2025-03-15,Manipur,3-Wheelers,0,MAR,2025.0
2025-03-15,Manipur,4-Wheelers,7,MAR,2025.0
2025-03-15,Meghalaya,2-Wheelers,12,MAR,2025.0
2025-03-15,Meghalaya,3-Wheelers,0,MAR,2025.0
2025-03-15,Meghalaya,4-Wheelers,8,MAR,2025.0
2025-03-15,Maharashtra,Others,0,MAR,2025.0
2025-03-15,Punjab,Others,0,MAR,2025.0
2025-03-15,UT of DNH and DD,2-Wheelers,16,MAR,2025.0
2025-03-15,Rajasthan,3-Wheelers,359,MAR,2025.0
2025-03-15,Madhya Pradesh,3-Wheelers,652,MAR,2025.0
2025-03-15,West Bengal,Others,7,MAR,2025.0
2025-03-15,West Bengal,4-Wheelers,95,MAR,2025.0
2025-03-15,West Bengal,3-Wheelers,588,MAR,2025.0
2025-03-15,West Bengal,2-Wheelers,0,MAR,2025.0
2025-03-15,Uttarakhand,Others,1,MAR,2025.0
2025-03-15,Uttarakhand,Bus,0,MAR,2025.0
2025-03-15,Uttarakhand,4-Wheelers,0,MAR,2025.0
2025-03-15,Uttarakhand,3-Wheelers,199,MAR,2025.0
2025-03-15,Uttarakhand,2-Wheelers,413,MAR,2025.0
2025-03-15,Uttar Pradesh,Others,14,MAR,2025.0
2025-03-15,Uttar Pradesh,Bus,0,MAR,2025.0
2025-03-15,Uttar Pradesh,4-Wheelers,7,MAR,2025.0
2025-03-15,Uttar Pradesh,3-Wheelers,1,MAR,2025.0
2025-03-15,Rajasthan,2-Wheelers,1,MAR,2025.0
2025-03-15,Uttar Pradesh,2-Wheelers,0,MAR,2025.0
2025-03-15,UT of DNH and DD,4-Wheelers,1,MAR,2025.0
2025-03-15,Tripura,Others,3,MAR,2025.0
2025-03-15,Tripura,4-Wheelers,0,MAR,2025.0
2025-03-15,Tripura,3-Wheelers,92,MAR,2025.0
2025-03-15,Tripura,2-Wheelers,41,MAR,2025.0
2025-03-15,Tamil Nadu,Others,24,MAR,2025.0
2025-03-15,Tamil Nadu,Bus,3,MAR,2025.0
2025-03-15,Tamil Nadu,4-Wheelers,55,MAR,2025.0
2025-03-15,Tamil Nadu,3-Wheelers,172,MAR,2025.0
2025-03-15,Sikkim,4-Wheelers,4,MAR,2025.0
2025-03-15,Sikkim,2-Wheelers,0,MAR,2025.0
2025-03-15,Rajasthan,Others,12,MAR,2025.0
2025-03-15,Rajasthan,Bus,4,MAR,2025.0
2025-03-15,Rajasthan,4-Wheelers,18,MAR,2025.0
2025-03-15,UT of DNH and DD,Others,1,MAR,2025.0
2025-03-15,Lakshadweep,3-Wheelers,0,MAR,2025.0
2025-03-15,West Bengal,Bus,0,MAR,2025.0
2025-03-15,Ladakh,4-Wheelers,1,MAR,2025.0
2025-03-15,Goa,4-Wheelers,12,MAR,2025.0
2025-03-15,Goa,3-Wheelers,0,MAR,2025.0
2025-03-15,Goa,2-Wheelers,610,MAR,2025.0
2025-03-15,Delhi,Others,15,MAR,2025.0
2025-03-15,Delhi,Bus,0,MAR,2025.0
2025-03-15,Delhi,4-Wheelers,4,MAR,2025.0
2025-03-15,Chhattisgarh,Others,5,MAR,2025.0
2025-03-15,Chhattisgarh,4-Wheelers,12,MAR,2025.0
2025-03-15,Chhattisgarh,3-Wheelers,246,MAR,2025.0
2025-03-15,Chandigarh,Others,0,MAR,2025.0
2025-03-15,Chandigarh,4-Wheelers,1,MAR,2025.0
2025-03-15,Chandigarh,3-Wheelers,22,MAR,2025.0
2025-03-15,Chandigarh,2-Wheelers,139,MAR,2025.0
2025-03-15,Bihar,Others,3,MAR,2025.0
2025-03-15,Bihar,4-Wheelers,0,MAR,2025.0
2025-03-15,Assam,Others,1,MAR,2025.0
2025-03-15,Assam,4-Wheelers,0,MAR,2025.0
2025-03-15,Assam,2-Wheelers,289,MAR,2025.0
2025-03-15,Arunachal Pradesh,Bus,0,MAR,2025.0
2025-03-15,Arunachal Pradesh,4-Wheelers,13,MAR,2025.0
2025-03-15,Arunachal Pradesh,3-Wheelers,0,MAR,2025.0
2025-03-15,Arunachal Pradesh,2-Wheelers,1,MAR,2025.0
2025-03-15,Andhra Pradesh,Others,0,MAR,2025.0
2025-03-15,Andhra Pradesh,Bus,0,MAR,2025.0
2025-03-15,Andhra Pradesh,4-Wheelers,4,MAR,2025.0
2025-03-15,Andhra Pradesh,3-Wheelers,83,MAR,2025.0
2025-03-15,Andhra Pradesh,2-Wheelers,0,MAR,2025.0
2025-03-15,Andaman & Nicobar Island,Bus,0,MAR,2025.0
2025-03-15,Andaman & Nicobar Island,4-Wheelers,2,MAR,2025.0
2025-03-15,Goa,Bus,0,MAR,2025.0
2025-03-15,Goa,Others,1,MAR,2025.0
2025-03-15,Andaman & Nicobar Island,2-Wheelers,0,MAR,2025.0
2025-03-15,Gujarat,3-Wheelers,86,MAR,2025.0
2025-03-15,Gujarat,2-Wheelers,0,MAR,2025.0
2025-03-15,Kerala,Others,20,MAR,2025.0
2025-03-15,Kerala,Bus,0,MAR,2025.0
2025-03-15,Kerala,4-Wheelers,19,MAR,2025.0
2025-03-15,Kerala,3-Wheelers,155,MAR,2025.0
2025-03-15,Kerala,2-Wheelers,0,MAR,2025.0
2025-03-15,Karnataka,Others,16,MAR,2025.0
2025-03-15,Karnataka,Bus,0,MAR,2025.0
2025-03-15,Karnataka,4-Wheelers,174,MAR,2025.0
2025-03-15,Karnataka,3-Wheelers,179,MAR,2025.0
2025-03-15,Karnataka,2-Wheelers,483,MAR,2025.0
2025-03-15,Jharkhand,Others,1,MAR,2025.0
2025-03-15,Jharkhand,4-Wheelers,0,MAR,2025.0
2025-03-15,Jharkhand,3-Wheelers,273,MAR,2025.0
2025-03-15,Jharkhand,2-Wheelers,892,MAR,2025.0
2025-03-15,Lakshadweep,2-Wheelers,0,MAR,2025.0
2025-03-15,Jammu and Kashmir,4-Wheelers,1,MAR,2025.0
2025-03-15,Gujarat,4-Wheelers,7,MAR,2025.0
2025-03-15,Gujarat,Bus,0,MAR,2025.0
2025-03-15,Gujarat,Others,8,MAR,2025.0
2025-03-15,Haryana,2-Wheelers,784,MAR,2025.0
2025-03-15,Jammu and Kashmir,Others,1,MAR,2025.0
2025-03-15,Haryana,4-Wheelers,138,MAR,2025.0
2025-03-15,Haryana,Bus,0,MAR,2025.0
2025-03-15,Haryana,3-Wheelers,301,MAR,2025.0
2025-03-15,Himachal Pradesh,2-Wheelers,80,MAR,2025.0
2025-03-15,Himachal Pradesh,3-Wheelers,2,MAR,2025.0
2025-03-15,Himachal Pradesh,4-Wheelers,7,MAR,2025.0
2025-03-15,Himachal Pradesh,Others,0,MAR,2025.0
2025-03-15,Jammu and Kashmir,2-Wheelers,155,MAR,2025.0
2025-03-15,Jammu and Kashmir,3-Wheelers,146,MAR,2025.0
2025-03-15,Haryana,Others,9,MAR,2025.0
2025-04-15,Nagaland,4-Wheelers,4,APR,2025.0
2025-04-15,Odisha,2-Wheelers,1,APR,2025.0
2025-04-15,Odisha,3-Wheelers,116,APR,2025.0
2025-04-15,Odisha,4-Wheelers,0,APR,2025.0
2025-04-15,Odisha,Bus,0,APR,2025.0
2025-04-15,Punjab,4-Wheelers,4,APR,2025.0
2025-04-15,Puducherry,2-Wheelers,247,APR,2025.0
2025-04-15,Puducherry,3-Wheelers,10,APR,2025.0
2025-04-15,Puducherry,4-Wheelers,12,APR,2025.0
2025-04-15,Puducherry,Others,0,APR,2025.0
2025-04-15,Punjab,3-Wheelers,144,APR,2025.0
2025-04-15,Nagaland,2-Wheelers,1,APR,2025.0
2025-04-15,Odisha,Others,0,APR,2025.0
2025-04-15,Mizoram,4-Wheelers,0,APR,2025.0
2025-04-15,Manipur,3-Wheelers,2,APR,2025.0
2025-04-15,Meghalaya,Others,3,APR,2025.0
2025-04-15,Madhya Pradesh,4-Wheelers,4,APR,2025.0
2025-04-15,Madhya Pradesh,Bus,11,APR,2025.0
2025-04-15,Madhya Pradesh,Others,7,APR,2025.0
2025-04-15,Maharashtra,2-Wheelers,0,APR,2025.0
2025-04-15,Maharashtra,3-Wheelers,340,APR,2025.0
2025-04-15,Maharashtra,4-Wheelers,118,APR,2025.0
2025-04-15,Mizoram,2-Wheelers,33,APR,2025.0
2025-04-15,Maharashtra,Bus,3,APR,2025.0
2025-04-15,Manipur,2-Wheelers,19,APR,2025.0
2025-04-15,Punjab,Bus,0,APR,2025.0
2025-04-15,Manipur,4-Wheelers,8,APR,2025.0
2025-04-15,Meghalaya,2-Wheelers,3,APR,2025.0
2025-04-15,Meghalaya,3-Wheelers,0,APR,2025.0
2025-04-15,Meghalaya,4-Wheelers,9,APR,2025.0
2025-04-15,Maharashtra,Others,0,APR,2025.0
2025-04-15,Punjab,Others,2,APR,2025.0
2025-04-15,Tamil Nadu,3-Wheelers,532,APR,2025.0
2025-04-15,Rajasthan,3-Wheelers,382,APR,2025.0
2025-04-15,West Bengal,Others,6,APR,2025.0
2025-04-15,Madhya Pradesh,3-Wheelers,766,APR,2025.0
2025-04-15,West Bengal,Bus,0,APR,2025.0
2025-04-15,West Bengal,4-Wheelers,51,APR,2025.0
2025-04-15,West Bengal,3-Wheelers,567,APR,2025.0
2025-04-15,West Bengal,2-Wheelers,1,APR,2025.0
2025-04-15,Uttarakhand,Others,1,APR,2025.0
2025-04-15,Uttarakhand,Bus,0,APR,2025.0
2025-04-15,Uttarakhand,4-Wheelers,6,APR,2025.0
2025-04-15,Uttarakhand,3-Wheelers,243,APR,2025.0
2025-04-15,Uttarakhand,2-Wheelers,538,APR,2025.0
2025-04-15,Uttar Pradesh,Others,11,APR,2025.0
2025-04-15,Uttar Pradesh,Bus,0,APR,2025.0
2025-04-15,Uttar Pradesh,4-Wheelers,23,APR,2025.0
2025-04-15,Rajasthan,2-Wheelers,24,APR,2025.0
2025-04-15,Uttar Pradesh,3-Wheelers,0,APR,2025.0
2025-04-15,UT of DNH and DD,Others,0,APR,2025.0
2025-04-15,UT of DNH and DD,4-Wheelers,7,APR,2025.0
2025-04-15,Tripura,Others,0,APR,2025.0
2025-04-15,Tripura,4-Wheelers,0,APR,2025.0
2025-04-15,Tripura,3-Wheelers,371,APR,2025.0
2025-04-15,Tripura,2-Wheelers,27,APR,2025.0
2025-04-15,Tamil Nadu,Others,38,APR,2025.0
2025-04-15,Tamil Nadu,Bus,0,APR,2025.0
2025-04-15,Tamil Nadu,4-Wheelers,64,APR,2025.0
2025-04-15,Sikkim,4-Wheelers,3,APR,2025.0
2025-04-15,Sikkim,2-Wheelers,1,APR,2025.0
2025-04-15,Rajasthan,Others,20,APR,2025.0
2025-04-15,Rajasthan,Bus,2,APR,2025.0
2025-04-15,Rajasthan,4-Wheelers,9,APR,2025.0
2025-04-15,Uttar Pradesh,2-Wheelers,0,APR,2025.0
2025-04-15,UT of DNH and DD,2-Wheelers,13,APR,2025.0
2025-04-15,Lakshadweep,3-Wheelers,0,APR,2025.0
2025-04-15,Ladakh,4-Wheelers,0,APR,2025.0
2025-04-15,Goa,3-Wheelers,0,APR,2025.0
2025-04-15,Goa,2-Wheelers,317,APR,2025.0
2025-04-15,Delhi,Others,22,APR,2025.0
2025-04-15,Delhi,Bus,228,APR,2025.0
2025-04-15,Delhi,4-Wheelers,1,APR,2025.0
2025-04-15,Chhattisgarh,Others,2,APR,2025.0
2025-04-15,Chhattisgarh,4-Wheelers,2,APR,2025.0
2025-04-15,Chhattisgarh,3-Wheelers,274,APR,2025.0
2025-04-15,Chandigarh,Others,0,APR,2025.0
2025-04-15,Chandigarh,4-Wheelers,1,APR,2025.0
2025-04-15,Chandigarh,3-Wheelers,22,APR,2025.0
2025-04-15,Chandigarh,2-Wheelers,118,APR,2025.0
2025-04-15,Bihar,4-Wheelers,1,APR,2025.0
2025-04-15,Assam,Others,2,APR,2025.0
2025-04-15,Assam,4-Wheelers,0,APR,2025.0
2025-04-15,Assam,2-Wheelers,243,APR,2025.0
2025-04-15,Arunachal Pradesh,Bus,0,APR,2025.0
2025-04-15,Arunachal Pradesh,4-Wheelers,13,APR,2025.0
2025-04-15,Arunachal Pradesh,3-Wheelers,0,APR,2025.0
2025-04-15,Arunachal Pradesh,2-Wheelers,5,APR,2025.0
2025-04-15,Andhra Pradesh,Others,0,APR,2025.0
2025-04-15,Andhra Pradesh,Bus,0,APR,2025.0
2025-04-15,Andhra Pradesh,4-Wheelers,3,APR,2025.0
2025-04-15,Andhra Pradesh,3-Wheelers,205,APR,2025.0
2025-04-15,Andhra Pradesh,2-Wheelers,0,APR,2025.0
2025-04-15,Andaman & Nicobar Island,Bus,0,APR,2025.0
2025-04-15,Andaman & Nicobar Island,4-Wheelers,0,APR,2025.0
2025-04-15,Andaman & Nicobar Island,2-Wheelers,0,APR,2025.0
2025-04-15,Lakshadweep,2-Wheelers,2,APR,2025.0
2025-04-15,Goa,4-Wheelers,4,APR,2025.0
2025-04-15,Goa,Bus,2,APR,2025.0
2025-04-15,Bihar,Others,7,APR,2025.0
2025-04-15,Gujarat,2-Wheelers,0,APR,2025.0
2025-04-15,Goa,Others,0,APR,2025.0
2025-04-15,Kerala,Bus,0,APR,2025.0
2025-04-15,Kerala,4-Wheelers,14,APR,2025.0
2025-04-15,Kerala,3-Wheelers,305,APR,2025.0
2025-04-15,Kerala,2-Wheelers,0,APR,2025.0
2025-04-15,Karnataka,Others,13,APR,2025.0
2025-04-15,Karnataka,Bus,2,APR,2025.0
2025-04-15,Karnataka,4-Wheelers,116,APR,2025.0
2025-04-15,Karnataka,3-Wheelers,409,APR,2025.0
2025-04-15,Karnataka,2-Wheelers,10,APR,2025.0
2025-04-15,Jharkhand,Others,0,APR,2025.0
2025-04-15,Jharkhand,4-Wheelers,4,APR,2025.0
2025-04-15,Jharkhand,3-Wheelers,323,APR,2025.0
2025-04-15,Jharkhand,2-Wheelers,625,APR,2025.0
2025-04-15,Jammu and Kashmir,Others,2,APR,2025.0
2025-04-15,Kerala,Others,19,APR,2025.0
2025-04-15,Jammu and Kashmir,3-Wheelers,184,APR,2025.0
2025-04-15,Jammu and Kashmir,4-Wheelers,2,APR,2025.0
2025-04-15,Gujarat,4-Wheelers,5,APR,2025.0
2025-04-15,Gujarat,Bus,0,APR,2025.0
2025-04-15,Gujarat,Others,25,APR,2025.0
2025-04-15,Haryana,3-Wheelers,353,APR,2025.0
2025-04-15,Haryana,4-Wheelers,103,APR,2025.0
2025-04-15,Haryana,Bus,0,APR,2025.0
2025-04-15,Gujarat,3-Wheelers,44,APR,2025.0
2025-04-15,Himachal Pradesh,2-Wheelers,50,APR,2025.0
2025-04-15,Himachal Pradesh,3-Wheelers,0,APR,2025.0
2025-04-15,Himachal Pradesh,4-Wheelers,1,APR,2025.0
2025-04-15,Himachal Pradesh,Others,0,APR,2025.0
2025-04-15,Jammu and Kashmir,2-Wheelers,175,APR,2025.0
2025-04-15,Haryana,Others,11,APR,2025.0
2025-05-15,Nagaland,4-Wheelers,4,MAY,2025.0
2025-05-15,Odisha,2-Wheelers,5,MAY,2025.0
2025-05-15,Odisha,3-Wheelers,122,MAY,2025.0
2025-05-15,Odisha,4-Wheelers,3,MAY,2025.0
2025-05-15,Punjab,4-Wheelers,23,MAY,2025.0
2025-05-15,Odisha,Bus,0,MAY,2025.0
2025-05-15,Puducherry,3-Wheelers,19,MAY,2025.0
2025-05-15,Puducherry,2-Wheelers,243,MAY,2025.0
2025-05-15,Puducherry,4-Wheelers,0,MAY,2025.0
2025-05-15,Puducherry,Others,1,MAY,2025.0
2025-05-15,Punjab,3-Wheelers,224,MAY,2025.0
2025-05-15,Nagaland,2-Wheelers,1,MAY,2025.0
2025-05-15,Odisha,Others,11,MAY,2025.0
2025-05-15,Mizoram,4-Wheelers,0,MAY,2025.0
2025-05-15,Manipur,2-Wheelers,4,MAY,2025.0
2025-05-15,Meghalaya,Others,0,MAY,2025.0
2025-05-15,Meghalaya,4-Wheelers,11,MAY,2025.0
2025-05-15,Meghalaya,3-Wheelers,1,MAY,2025.0
2025-05-15,Meghalaya,2-Wheelers,8,MAY,2025.0
2025-05-15,Manipur,4-Wheelers,8,MAY,2025.0
2025-05-15,Manipur,3-Wheelers,1,MAY,2025.0
2025-05-15,Maharashtra,Others,0,MAY,2025.0
2025-05-15,Maharashtra,Bus,0,MAY,2025.0
2025-05-15,Maharashtra,4-Wheelers,156,MAY,2025.0
2025-05-15,Maharashtra,3-Wheelers,445,MAY,2025.0
2025-05-15,Maharashtra,2-Wheelers,0,MAY,2025.0
2025-05-15,Madhya Pradesh,Others,7,MAY,2025.0
2025-05-15,Madhya Pradesh,Bus,7,MAY,2025.0
2025-05-15,West Bengal,Others,7,MAY,2025.0
2025-05-15,Mizoram,2-Wheelers,8,MAY,2025.0
2025-05-15,Punjab,Others,1,MAY,2025.0
2025-05-15,Madhya Pradesh,4-Wheelers,2,MAY,2025.0
2025-05-15,Rajasthan,3-Wheelers,469,MAY,2025.0
2025-05-15,West Bengal,Bus,0,MAY,2025.0
2025-05-15,West Bengal,4-Wheelers,37,MAY,2025.0
2025-05-15,West Bengal,3-Wheelers,600,MAY,2025.0
2025-05-15,West Bengal,2-Wheelers,0,MAY,2025.0
2025-05-15,Uttarakhand,Others,1,MAY,2025.0
2025-05-15,Uttarakhand,Bus,0,MAY,2025.0
2025-05-15,Uttarakhand,4-Wheelers,5,MAY,2025.0
2025-05-15,Uttarakhand,3-Wheelers,321,MAY,2025.0
2025-05-15,Uttarakhand,2-Wheelers,664,MAY,2025.0
2025-05-15,Uttar Pradesh,Others,11,MAY,2025.0
2025-05-15,Uttar Pradesh,Bus,1,MAY,2025.0
2025-05-15,Uttar Pradesh,4-Wheelers,4,MAY,2025.0
2025-05-15,Uttar Pradesh,3-Wheelers,0,MAY,2025.0
