Date,State,Predicted_Sales
2025-02-01,Uttarakhand,22
2025-03-01,Uttarakhand,22
2025-04-01,Uttarakhand,21
2025-05-01,Uttarakhand,20
2025-06-01,Uttarakhand,20
2025-01-01,West Bengal,24
2025-02-01,West Bengal,24
2025-03-01,West Bengal,24
2025-04-01,West Bengal,24
2025-05-01,West Bengal,23
2025-06-01,West Bengal,24
